transaction_id,amount,merchant_category,transaction_hour,is_fraud,customer_age,account_balance
75,83.86,entertainment,20,0,52,642.98
76,153.59,transport,9,0,63,6208.79
77,77.19,dining,0,0,59,4623.59
78,72.76,transport,10,0,27,3191.02
79,4.42,entertainment,2,0,30,591.0
80,41.25,groceries,12,0,51,4367.3
81,8.5,transport,2,0,22,540.86
82,23.69,dining,0,0,67,552.84
83,176.96,groceries,10,0,19,725.35
84,34.42,dining,11,1,21,588.52
85,1.44,dining,19,0,68,544.01
86,9.96,utilities,18,0,46,78.68
87,16.76,dining,1,0,59,612.87
88,25.26,dining,21,1,47,723.59
89,102.07,dining,18,0,54,994.04
90,90.39,dining,20,0,63,1561.51
91,87.76,utilities,17,0,63,134.7
92,43.76,groceries,1,0,62,2204.26
93,23.24,entertainment,21,0,56,169.81
94,21.46,transport,22,0,25,670.74
95,55.62,groceries,2,0,67,250.57
96,101.57,groceries,1,0,24,1006.34
97,213.4,transport,20,0,63,329.85
98,37.05,dining,12,0,73,1592.0
99,47.17,transport,12,0,28,1299.4
100,196.86,dining,14,0,35,1856.48
101,8.99,groceries,0,0,47,1127.01
102,88.71,utilities,21,0,64,196.06
103,12.86,transport,11,0,48,1756.56
104,224.21,groceries,0,0,28,529.21
105,178.95,groceries,15,0,74,749.69
106,238.34,dining,9,0,57,994.79
107,210.59,transport,10,0,34,581.79
108,90.81,dining,0,0,33,2865.67
109,9.7,utilities,20,0,70,1055.04
110,59.96,transport,8,0,56,550.23
111,97.02,dining,0,0,36,2764.96
112,58.72,transport,1,0,69,1244.04
113,28.86,dining,15,0,48,2299.11
114,39.98,dining,15,0,30,931.88
115,52.73,transport,12,0,30,251.68
116,9.67,transport,13,0,30,189.88
117,74.81,dining,12,0,54,1340.01
118,64.45,dining,7,0,32,771.24
119,28.27,entertainment,19,0,25,245.69
120,73.81,utilities,6,0,41,11989.77
121,133.8,groceries,2,0,30,432.77
122,9.78,transport,19,0,35,2035.66
123,193.41,transport,17,0,37,1379.07
124,112.12,dining,1,0,21,2006.32
125,110.76,groceries,0,0,42,4268.39
126,109.6,dining,18,0,30,380.42
127,78.05,transport,1,0,70,2337.61
128,33.14,groceries,0,0,44,2967.83
129,13.74,entertainment,18,0,29,2694.42
130,61.25,entertainment,23,0,37,702.86
131,38.84,groceries,13,0,44,108.82
132,14.41,dining,0,0,30,1145.22
133,273.57,dining,18,0,56,1061.73
134,90.8,groceries,14,0,63,212.56
135,22.8,groceries,17,0,68,6069.86
136,5.01,dining,16,0,54,1699.54
137,12.11,groceries,18,0,25,865.53
138,59.52,groceries,1,0,46,6683.36
139,24.31,groceries,1,0,56,239.11
140,6.81,transport,23,0,58,690.63
141,45.62,utilities,19,0,28,973.1
142,27.37,transport,16,0,24,177.71
143,20.43,entertainment,0,1,66,289.76
144,7.43,entertainment,18,0,27,1611.11
145,49.48,transport,11,0,51,1456.38
146,9.14,groceries,0,0,52,7870.38
147,25.66,groceries,1,0,53,93.37
148,133.31,dining,12,0,26,1214.83
149,147.43,entertainment,17,0,59,308.77
150,28.4,transport,0,0,55,3076.72
151,0.82,transport,9,0,62,542.12
152,81.96,transport,1,0,29,875.15
153,10.86,transport,17,0,67,248.36
154,6.22,entertainment,14,0,37,5174.63
155,80.47,transport,0,0,44,1042.79
156,3.6,dining,3,0,25,1746.08
157,77.86,groceries,0,0,39,519.48
158,98.11,groceries,1,0,61,714.24
159,60.53,groceries,17,0,70,1761.09
160,42.58,dining,12,0,28,105.02
161,28.94,transport,12,0,57,518.96
162,18.53,dining,12,0,49,764.82
163,9.04,groceries,11,0,46,573.98
164,568.1,utilities,18,0,37,5747.69
165,19.42,dining,19,0,53,1826.01
166,10.93,entertainment,0,0,23,1518.25
167,29.61,groceries,0,0,40,2507.88
168,66.23,groceries,1,0,28,1523.85
169,112.72,transport,12,0,60,1582.99
170,25.19,dining,2,0,30,1765.08
171,26.35,dining,17,0,72,705.74
172,12.66,groceries,19,0,72,606.31
173,24.35,entertainment,2,0,28,2191.87
174,93.54,entertainment,13,0,72,984.43
175,30.74,utilities,9,0,21,2399.52
176,21.32,groceries,15,0,22,1215.58
177,40.66,dining,12,0,56,1544.08
178,12.96,dining,1,0,66,1085.46
179,2.49,transport,0,0,62,940.04
180,18.47,groceries,18,0,55,1807.12
181,0.92,groceries,1,0,39,277.87
182,24.11,utilities,11,0,22,2906.53
183,54.26,utilities,1,0,73,1202.25
184,108.32,dining,17,0,36,1241.2
185,62.54,dining,8,0,21,284.04
186,34.59,entertainment,13,0,22,443.02
187,9.67,groceries,18,0,53,769.53
188,8.86,groceries,10,0,66,1508.86
189,25.74,groceries,6,0,19,3354.29
190,11.73,transport,19,0,48,6298.54
191,10.44,utilities,11,0,46,1703.85
192,34.94,transport,18,0,22,6416.68
193,11.92,entertainment,20,0,71,5012.5
194,3.74,entertainment,16,0,25,1249.9
195,25.48,transport,1,0,74,963.25
196,10.6,transport,1,0,56,1592.73
197,61.63,groceries,10,0,64,1357.0
198,156.46,dining,1,0,52,3742.81
199,82.43,utilities,3,0,52,8429.46
200,55.91,groceries,10,0,48,1103.93
